59,70,29.88
59,71,22.20
59,72,13.84
59,73,150.82
59,74,254.58
59,75,27.69
59,76,18.17
59,77,82.77
59,78,10.64
59,79,41.19
59,80,17.14
59,81,104.64
59,82,8.66
59,83,36.32
59,84,61.02
59,85,13.37
59,86,72.28
59,87,41.53
59,88,113.16
59,89,119.04
59,90,103.98
59,91,534.24
59,92,13.34
59,93,8.10
59,94,7.79
59,95,34.96
59,96,412.37
59,97,28.81
59,98,25.48
59,99,33.41
59,100,23.74
59,101,16.97
59,102,18.06
59,103,22.50
59,104,337.45
59,105,191.72
60,56,47.20
60,57,28.74
60,58,1355.16
60,59,72.55
60,60,0.00
60,61,19.64
60,62,19.73
60,63,11.90
60,64,125.72
60,65,90.59
60,66,15.86
60,67,11.28
60,68,122.31
60,69,17.69
60,70,27.45
60,71,20.20
60,72,98.13
60,73,122.22
60,74,278.80
60,75,18.35
60,76,16.00
60,77,70.52
60,78,98.77
60,79,20.91
60,80,18.17
60,81,25.43
60,82,366.58
60,83,84.92
60,84,24.32
60,85,12.48
60,86,55.08
60,87,27.13
60,88,31.34
60,89,330.38
60,90,211.49
60,91,113.31
60,92,12.45
60,93,8.54
60,94,8.36
60,95,24.17
60,96,28.25
60,97,35.40
60,98,22.00
60,99,27.89
60,100,27.70
60,101,17.78
60,102,16.23
60,103,19.63
60,104,28.45
60,105,482.05
61,56,18.65
61,57,28.89
61,58,27.22
61,59,15.82
61,60,20.07
61,61,0.00
61,62,17.82
61,63,56.64
61,64,22.85
61,65,16.94
61,66,17.87
61,67,44.09
61,68,12.45
61,69,7.15
61,70,10.31
61,71,8.23
61,72,9.53
61,73,16.48
61,74,18.84
61,75,16.88
61,76,6.22
61,77,9.37
61,78,7.64
61,79,17.83
61,80,26.05
61,81,16.94
61,82,6.27
61,83,13.28
61,84,15.99
61,85,71.25
61,86,12.50
61,87,24.29
61,88,14.58
61,89,15.06
61,90,15.32
61,91,17.58
61,92,55.81
61,93,55.96
61,94,40.88
61,95,26.61
61,96,11.94
61,97,1270.72
61,98,7.13
61,99,30.75
61,100,1268.88
61,101,42.10
61,102,9.80
61,103,1.03
61,104,14.96
61,105,17.66
62,56,1786.04
62,57,131.71
62,58,40.92
62,59,16.80
62,60,15.96
62,61,17.19
62,62,0.00
62,63,9.98
62,64,68.18
62,65,53.94
62,66,16.36
62,67,8.80
62,68,23.90
62,69,10.03
62,70,15.53
62,71,11.75
62,72,18.57
62,73,18.33
62,74,37.12
62,75,37.18
62,76,8.62
62,77,18.02
62,78,15.38
62,79,54.50
62,80,15.51
62,81,106.52
62,82,13.65
62,83,48.03
62,84,235.83
62,85,10.02
62,86,8.87
62,87,463.71
62,88,12.37
62,89,47.98
62,90,20.70
62,91,24.33
62,92,531.30
62,93,4.88
62,94,3.92
62,95,44.81
62,96,6.87
62,97,29.77
62,98,25.85
62,99,35.95
62,100,23.61
62,101,15.52
62,102,16.59
62,103,22.09
62,104,14.51
62,105,25.38
63,56,12.08
63,57,54.55
63,58,15.07
63,59,10.29
63,60,10.97
63,61,57.50
63,62,10.56
63,63,0.00
63,64,31.50
63,65,23.33
63,66,8.23
63,67,22.27
63,68,14.88
63,69,7.99
63,70,11.65
63,71,9.21
63,72,11.27
63,73,11.38
63,74,28.37
63,75,8.84
63,76,6.91
63,77,11.12
63,78,8.98
63,79,49.02
63,80,369.79
63,81,27.66
63,82,7.30
63,83,18.57
63,84,29.98
63,85,91.21
63,86,7.59
63,87,15.12
63,88,8.00
63,89,20.32
63,90,19.82
63,91,22.40
63,92,55.76
63,93,55.59
63,94,29.92
63,95,16.41
63,96,6.67
63,97,148.69
63,98,395.95
63,99,661.58
63,100,106.52
63,101,67.80
63,102,1128.47
63,103,689.36
63,104,10.06
63,105,11.23
64,56,74.73
64,57,54.72
64,58,59.14
64,59,61.52
64,60,132.44
64,61,22.85
64,62,66.30
64,63,31.31
64,64,0.00
64,65,368.79
64,66,46.50
64,67,29.60
64,68,80.58
64,69,104.53
64,70,170.86
64,71,186.39
64,72,148.85
64,73,60.93
64,74,37.86
64,75,76.66
64,76,69.48
64,77,83.99
64,78,124.72
64,79,26.68
64,80,22.15
64,81,39.09
64,82,75.69
64,83,190.05
64,84,33.28
64,85,32.38
64,86,97.54
64,87,58.12
64,88,59.66
64,89,100.18
64,90,61.76
64,91,177.78
64,92,28.58
64,93,35.06
64,94,21.46
64,95,32.67
64,96,65.22
64,97,40.40
64,98,17.86
64,99,24.32
64,100,31.89
64,101,21.08
64,102,29.37
64,103,15.20
64,104,95.16
64,105,48.09
65,56,59.85
65,57,37.82
65,58,40.82
65,59,45.46
65,60,97.89
65,61,17.01
65,62,52.51
65,63,23.29
65,64,381.81
65,65,0.00
65,66,35.80
65,67,22.68
65,68,156.82
65,69,112.81
65,70,202.94
65,71,530.22
65,72,492.12
65,73,57.89
65,74,21.13
65,75,59.47
65,76,65.35
65,77,86.50
65,78,161.25
65,79,16.59
65,80,14.76
65,81,16.90
65,82,2.38
65,83,105.93
65,84,18.51
65,85,23.79
65,86,77.29
65,87,47.26
65,88,44.37
65,89,58.43
65,90,38.23
65,91,255.10
65,92,22.39
65,93,28.18
65,94,15.85
65,95,22.78
65,96,51.07
65,97,33.35
65,98,13.87
65,99,19.72
65,100,25.28
65,101,14.85
65,102,22.28
65,103,11.33
65,104,70.57
65,105,32.05
66,56,20.67
66,57,55.01
66,58,28.93
66,59,12.99
66,60,13.37
66,61,17.46
66,62,17.72
66,63,7.86
66,64,46.35
66,65,35.50
66,66,0.00
66,67,5.95
66,68,19.09
66,69,8.99
66,70,14.09
66,71,10.63
66,72,14.67
66,73,14.97
66,74,26.72
66,75,12.42
66,76,7.60
66,77,15.15
66,78,11.94
66,79,247.63
66,80,15.19
66,81,52.58
66,82,10.13
66,83,29.83
66,84,74.06
66,85,6.37
66,86,7.11
66,87,613.84
66,88,7.79
66,89,35.55
66,90,17.50
66,91,20.20
66,92,6.23
66,93,1.68
66,94,0.39
66,95,634.97
66,96,5.22
66,97,34.49
66,98,30.09
66,99,45.44
66,100,26.03
66,101,15.26
66,102,16.73
66,103,24.74
66,104,11.92
66,105,17.26
67,56,11.16
67,57,13.91
67,58,14.45
67,59,9.45
67,60,10.32
67,61,44.41
67,62,9.38
67,63,21.93
67,64,29.71
67,65,22.67
67,66,6.29
67,67,0.00
67,68,15.16
67,69,8.47
67,70,11.96
67,71,9.63
67,72,11.80
67,73,10.70
67,74,26.59
67,75,7.39
67,76,7.48
67,77,11.60
67,78,9.67
67,79,35.84
67,80,79.65
67,81,25.54
67,82,8.17
67,83,18.52
67,84,26.70
67,85,2500.17
67,86,6.73
67,87,13.95
67,88,6.82
67,89,20.09
67,90,19.72
67,91,13.44
67,92,77.38
67,93,154.84
67,94,35.63
67,95,15.54
67,96,5.70
67,97,104.92
67,98,166.88
67,99,278.92
67,100,75.87
67,101,45.33
67,102,124.58
67,103,176.74
67,104,9.33
67,105,10.27
68,56,25.27
68,57,16.69
68,58,16.99
68,59,19.37
68,60,133.20
68,61,12.54
68,62,23.64
68,63,14.93
68,64,106.61
68,65,178.30
68,66,19.30
68,67,15.23
68,68,0.00
68,69,133.79
68,70,396.32
68,71,317.57
68,72,371.79
68,73,68.47
68,74,11.31
68,75,23.25
68,76,80.35
68,77,108.00
68,78,188.08
68,79,10.99
68,80,10.78
68,81,9.38
68,82,93.79
68,83,11.55
68,84,10.81
68,85,14.93
68,86,100.38
68,87,24.21
68,88,19.66
68,89,14.06
68,90,123.92
68,91,250.42
68,92,15.51
68,93,18.32
68,94,11.94
68,95,13.87
68,96,63.84
68,97,21.08
68,98,11.30
68,99,14.84
68,100,16.91
68,101,11.16
68,102,14.88
68,103,9.67
68,104,100.53
68,105,15.09
69,56,18.67
69,57,7.24
69,58,20.15
69,59,17.72
69,60,18.03
69,61,7.06
69,62,11.60
69,63,7.84
69,64,107.36
69,65,115.74
69,66,10.14
69,67,8.34
69,68,126.29
69,69,0.00
69,70,123.96
69,71,46.66
69,72,82.28
69,73,4.19
69,74,4.84
69,75,10.42
69,76,30.69
69,77,2.27
69,78,5.93
69,79,5.30
69,80,5.62
69,81,3.76
69,82,9.29
69,83,3.69
69,84,4.75
69,85,7.69
69,86,11.01
69,87,15.13
69,88,13.13
69,89,5.01
69,90,14.91
69,91,8.31
69,92,9.13
69,93,10.22
69,94,6.62
69,95,6.84
69,96,10.44
69,97,11.80
69,98,6.95
69,99,9.04
69,100,9.46
69,101,6.10
69,102,8.06
69,103,5.90
69,104,17.16
69,105,6.61
70,56,27.14
70,57,11.60
70,58,29.00
70,59,27.31
70,60,27.72
70,61,10.17
70,62,17.51
70,63,11.44
70,64,179.32
70,65,205.71
70,66,15.59
70,67,11.77
70,68,315.30
70,69,119.90
70,70,0.00
70,71,400.74
70,72,330.37
70,73,13.35
70,74,8.74
70,75,16.77
70,76,69.93
70,77,12.36
70,78,16.55
70,79,8.85
70,80,8.89
70,81,7.64
70,82,19.13
70,83,8.34
70,84,8.56
70,85,11.31
70,86,22.25
70,87,21.19
70,88,21.42
70,89,9.67
70,90,25.18
70,91,18.27
70,92,13.26
70,93,13.76
70,94,10.38
70,95,10.57
70,96,19.35
70,97,15.43
70,98,9.57
70,99,11.92
70,100,12.89
70,101,9.22
70,102,11.47
70,103,8.45
70,104,28.25
70,105,10.78
71,56,20.85
71,57,8.71
71,58,22.29
71,59,20.24
71,60,20.55
71,61,8.13
71,62,13.40
71,63,9.06
71,64,195.81
71,65,522.12
71,66,11.87
71,67,9.49
71,68,291.98
71,69,46.86
71,70,440.38
71,71,0.00
71,72,543.79
71,73,7.19
71,74,6.21
71,75,12.40
71,76,37.05
71,77,5.47
71,78,9.39
71,79,6.55
71,80,6.77
71,81,5.13
71,82,12.40
71,83,5.32
71,84,6.09
71,85,8.91
71,86,14.41
71,87,16.83
71,88,15.57
71,89,6.62
71,90,17.82
71,91,11.45
71,92,10.47
71,93,11.37
71,94,7.90
71,95,8.12
71,96,13.18
71,97,12.93
71,98,7.86
71,99,9.99
71,100,10.59
71,101,7.19
71,102,9.21
71,103,6.80
71,104,20.12
71,105,8.04
72,56,19.49
72,57,11.44
72,58,11.60
72,59,14.02
72,60,105.78
72,61,9.53
72,62,18.16
72,63,11.21
72,64,159.88
72,65,502.90
72,66,14.69
72,67,11.76
72,68,324.49
72,69,79.82
72,70,333.38
72,71,586.88
72,72,0.00
72,73,43.96
72,74,6.86
72,75,17.24
72,76,50.26
72,77,67.46
72,78,100.83
72,79,7.27
72,80,7.53
72,81,4.94
72,82,55.65
72,83,5.20
72,84,6.58
72,85,11.11
72,86,77.52
72,87,19.24
72,88,14.32
72,89,7.84
72,90,90.60
72,91,214.09
72,92,12.24
72,93,14.69
72,94,9.04
72,95,9.88
72,96,48.19
72,97,17.28
72,98,8.94
72,99,12.11
72,100,13.43
72,101,8.13
72,102,11.40
72,103,7.42
72,104,79.56
72,105,10.18
73,56,77.07
73,57,37.82
73,58,102.53
73,59,116.02
73,60,126.98
73,61,17.87
73,62,23.95
73,63,12.55
73,64,60.45
73,65,55.39
73,66,18.57
73,67,11.92
73,68,63.72
73,69,4.18
73,70,13.43
73,71,7.16
73,72,41.43
73,73,0.00
73,74,70.76
73,75,23.05
73,76,1.72
73,77,17.00
73,78,30.10
73,79,22.57
73,80,16.77
73,81,26.39
73,82,32.96
73,83,47.10
73,84,25.39
73,85,13.41
73,86,559.21
73,87,33.55
73,88,51.80
73,89,53.74
73,90,93.84
73,91,143.90
73,92,13.41
73,93,8.74
73,94,8.58
73,95,29.68
73,96,55.88
73,97,27.19
73,98,24.04
73,99,30.86
73,100,22.70
73,101,16.65
73,102,17.55
73,103,21.42
73,104,284.72
73,105,64.89
74,56,220.18
74,57,64.24
74,58,660.52
74,59,262.06
74,60,298.79
74,61,18.74
74,62,31.94
74,63,27.97
74,64,37.52
74,65,20.71
74,66,22.17
74,67,26.33
74,68,11.13
74,69,4.93
74,70,8.89
74,71,6.30
74,72,6.83
74,73,67.82
74,74,0.00
74,75,32.86
74,76,3.71
74,77,6.71
74,78,4.19
74,79,19.91
74,80,16.40
74,81,31.97
74,82,2.27
74,83,10.76
74,84,26.01
74,85,14.34
74,86,118.33
74,87,47.29
74,88,170.03
74,89,228.15
74,90,47.68
74,91,54.17
74,92,14.25
74,93,8.56
74,94,8.32
74,95,28.61
74,96,295.52
74,97,39.71
74,98,14.54
74,99,21.50
74,100,29.32
74,101,16.19
74,102,25.96
74,103,11.59
74,104,258.86
74,105,146.53
75,56,28.67
75,57,756.70
75,58,42.26
75,59,13.35
75,60,13.73
75,61,15.78
75,62,29.48
75,63,7.94
75,64,75.87
75,65,58.40
75,66,8.69
75,67,6.51
75,68,22.86
75,69,8.62
75,70,14.36
75,71,10.45
75,72,17.12
75,73,15.81
75,74,37.13
75,75,0.00
75,76,7.04
75,77,15.92
75,78,13.64
75,79,62.59
75,80,13.68
75,81,157.55
75,82,11.53
75,83,51.56
75,84,842.60
75,85,6.82
75,86,5.96
75,87,90.47
75,88,5.00
75,89,51.26
75,90,18.91
75,91,22.66
75,92,6.84
75,93,2.82
75,94,1.62
75,95,50.27
75,96,3.47
75,97,29.18
75,98,24.76
75,99,35.82
75,100,22.57
75,101,13.90
75,102,14.71
75,103,20.62
75,104,11.87
75,105,21.31
76,56,17.48
76,57,5.98
76,58,19.30
76,59,16.18
76,60,16.57
76,61,6.17
76,62,10.26
76,63,6.81
76,64,71.68
76,65,67.76
76,66,8.79
76,67,7.39
76,68,78.26
76,69,32.62
76,70,72.81
76,71,38.12
76,72,52.44
76,73,1.76
76,74,3.67
76,75,8.86
76,76,0.00
76,77,0.29
76,78,2.86
76,79,4.22
76,80,4.63
76,81,2.60
76,82,6.43
76,83,2.32
76,84,3.59
76,85,6.67
76,86,8.05
76,87,14.08
76,88,11.26
76,89,3.61
76,90,12.60
76,91,5.63
76,92,8.10
76,93,9.31
76,94,5.58
76,95,5.76
76,96,8.18
76,97,10.97
76,98,6.21
76,99,8.29
76,100,8.57
76,101,5.18
76,102,7.13
76,103,5.15
76,104,15.09
76,105,5.41
77,56,57.61
77,57,11.14
77,58,70.53
77,59,71.70
77,60,75.81
77,61,9.35
77,62,23.11
77,63,11.04
77,64,86.87
77,65,86.30
77,66,18.65
77,67,11.54
77,68,103.56
77,69,2.40
77,70,12.90
77,71,5.69
77,72,66.85
77,73,19.70
77,74,6.71
77,75,22.25
77,76,29.09
77,77,0.00
77,78,58.70
77,79,7.17
77,80,7.43
77,81,4.90
77,82,48.90
77,83,5.18
77,84,6.50
77,85,10.84
77,86,90.20
77,87,30.94
77,88,40.25
77,89,7.66
77,90,73.36
77,91,48.79
77,92,14.01
77,93,14.40
77,94,9.55
77,95,9.69
77,96,38.93
77,97,16.82
77,98,8.76
77,99,11.83
77,100,13.13
77,101,8.00
77,102,11.13
77,103,7.30
77,104,106.71
77,105,9.86
78,56,16.13
78,57,8.25
78,58,8.32
78,59,10.76
78,60,107.70
78,61,7.62
78,62,14.94
78,63,8.91
78,64,128.84
78,65,158.19
78,66,11.92
78,67,9.61
78,68,172.72
78,69,6.18
78,70,17.13
78,71,9.68
78,72,96.80
78,73,32.38
78,74,4.19
78,75,13.69
78,76,2.96
78,77,58.33
78,78,0.00
78,79,4.96
78,80,5.49
78,81,2.44
78,82,41.10
78,83,1.90
78,84,4.04
78,85,8.73
78,86,74.51
78,87,16.36
78,88,11.10
78,89,4.25
78,90,87.98
78,91,2046.41
78,92,10.19
78,93,12.49
78,94,7.18
78,95,7.40
78,96,41.76
78,97,15.01
78,98,7.40
78,99,10.39
78,100,11.29
78,101,6.21
78,102,9.23
78,103,5.95
78,104,75.19
78,105,7.17
79,56,49.58
79,57,63.58
79,58,37.89
79,59,29.78
79,60,21.60
79,61,17.76
79,62,57.22
79,63,47.67
79,64,26.62
79,65,16.42
79,66,250.38
79,67,35.34
79,68,10.87
79,69,5.39
79,70,9.00
79,71,6.64
79,72,7.26
79,73,22.41
79,74,20.03
79,75,72.84
79,76,4.27
79,77,7.19
79,78,4.98
79,79,0.00
79,80,9.44
79,81,16.17
79,82,3.24
79,83,10.26
79,84,12.08
79,85,58.17
79,86,18.79
79,87,311.86
79,88,33.90
79,89,13.46
79,90,14.11
79,91,17.51
79,92,31.65
79,93,50.01
79,94,15.11
79,95,106.87
79,96,18.55
79,97,65.15
79,98,12.17
79,99,22.80
79,100,40.56
79,101,12.00
79,102,36.75
79,103,7.87
79,104,24.48
79,105,43.59
80,56,17.32
80,57,31.16
80,58,27.86
80,59,14.34
80,60,18.62
80,61,25.72
80,62,16.18
80,63,339.31
80,64,22.07
80,65,14.61
80,66,15.61
80,67,77.34
80,68,10.66
80,69,5.69
80,70,9.02
80,71,6.85
80,72,7.51
80,73,15.22
80,74,16.42
80,75,14.88
80,76,4.67
80,77,7.43
80,78,5.49
80,79,9.33
80,80,0.00
80,81,13.41
80,82,3.95
80,83,10.02
80,84,10.60
80,85,4225.15
80,86,10.83
80,87,23.81
80,88,12.61
80,89,12.49
80,90,13.14
80,91,15.92
80,92,77.27
80,93,96.89
80,94,51.86
80,95,27.38
80,96,10.07
80,97,125.20
80,98,13.22
80,99,28.41
80,100,74.31
80,101,16.20
80,102,99.95
80,103,7.46
80,104,13.57
80,105,16.20
81,56,130.23
81,57,93.43
81,58,120.53
81,59,110.37
81,60,27.34
81,61,17.07
81,62,102.34
81,63,27.65
81,64,39.63
81,65,16.98
81,66,53.44
81,67,25.60
81,68,9.32
81,69,3.87
81,70,7.85
81,71,5.26
81,72,5.00
81,73,26.35
81,74,34.49
81,75,163.84
81,76,2.66
81,77,4.97
81,78,2.49
81,79,16.57
81,80,13.69
81,81,0.00
81,82,0.84
81,83,4.39
81,84,22.74
81,85,28.41
81,86,35.40
81,87,74.60
81,88,95.14
81,89,11.30
81,90,13.02
81,91,18.60
81,92,24.65
81,93,33.63
81,94,15.47
81,95,27.99
81,96,150.38
81,97,41.05
81,98,13.12
81,99,20.52
81,100,29.03
81,101,13.99
81,102,25.07
81,103,9.98
81,104,26.96
81,105,67.53
82,56,14.07
82,57,5.74
82,58,5.81
82,59,8.50
82,60,373.25
82,61,6.13
82,62,12.85
82,63,7.06
82,64,73.84
82,65,2.18
82,66,9.86
82,67,7.94
82,68,83.64
82,69,9.25
82,70,19.16
82,71,12.33
82,72,49.90
82,73,32.68
82,74,2.17
82,75,11.22
82,76,6.28
82,77,44.64
82,78,34.61
82,79,3.12
82,80,3.84
82,81,0.77
82,82,0.00
82,83,0.19
82,84,2.08
82,85,6.90
82,86,121.94
82,87,14.51
82,88,8.77
82,89,1.62
82,90,586.38
82,91,169.74
82,92,8.70
82,93,10.89
82,94,5.74
82,95,5.43
82,96,63.58
82,97,13.58
82,98,6.24
82,99,9.18
82,100,9.74
82,101,4.69
82,102,7.61
82,103,4.80
82,104,134.52
82,105,4.86
83,56,53.84
83,57,28.44
83,58,30.81
83,59,37.32
83,60,94.20
83,61,13.30
83,62,46.30
83,63,18.46
83,64,190.81
83,65,103.45
83,66,30.00
83,67,18.46
83,68,11.38
83,69,3.81
83,70,8.57
83,71,5.45
83,72,5.23
83,73,46.45
83,74,10.96
83,75,52.43
83,76,2.38
83,77,5.24
83,78,1.93
83,79,10.33
83,80,10.09
83,81,4.28
83,82,0.21
83,83,0.00
83,84,9.51
83,85,18.60
83,86,71.64
83,87,42.17
83,88,36.52
83,89,34.65
83,90,24.59
83,91,33.60
83,92,18.61
83,93,24.22
83,94,12.27
83,95,16.76
83,96,44.54
83,97,29.47
83,98,11.25
83,99,16.83
83,100,21.34
83,101,10.87
83,102,17.94
83,103,8.78
83,104,61.98
83,105,22.69
84,56,117.29
84,57,942.31
84,58,59.80
84,59,62.65
84,60,25.41
84,61,15.98
84,62,219.12
84,63,29.56
84,64,33.27
84,65,18.32
84,66,74.65
84,67,26.50
84,68,10.68
84,69,4.84
84,70,8.73
84,71,6.20
84,72,6.58
84,73,25.21
84,74,26.41
84,75,883.10
84,76,3.64
84,77,6.52
84,78,4.06
84,79,12.20
84,80,10.72
84,81,21.84
84,82,2.18
84,83,9.47
84,84,0.00
84,85,31.38
84,86,25.82
84,87,108.75
84,88,83.23
84,89,13.98
84,90,14.72
84,91,19.02
84,92,25.35
84,93,36.65
84,94,14.15
84,95,31.59
84,96,27.66
84,97,46.43
84,98,12.07
84,99,20.44
84,100,30.84
84,101,11.98
84,102,26.28
84,103,8.55
84,104,25.25
84,105,42.86
85,56,13.00
85,57,18.32
85,58,17.43
85,59,10.30
85,60,11.17
85,61,70.53
85,62,10.79
85,63,89.96
85,64,32.27
85,65,23.59
85,66,6.83
85,67,2436.40
85,68,14.77
85,69,7.79
85,70,11.47
85,71,9.01
85,72,11.08
85,73,11.71
85,74,16.56
85,75,8.02
85,76,6.73
85,77,10.84
85,78,8.73
85,79,57.85
85,80,4229.81
85,81,27.96
85,82,7.08
85,83,18.48
85,84,31.15
85,85,0.00
85,86,6.86
85,87,21.56
85,88,7.07
85,89,20.38
85,90,14.05
85,91,15.12
85,92,1087.60
85,93,62.30
85,94,2629.14
85,95,4458.24
85,96,5.62
85,97,187.97
85,98,211.66
85,99,319.52
85,100,131.69
85,101,99.44
85,102,194.11
85,103,234.33
85,104,9.99
85,105,11.69
86,56,43.44
86,57,21.57
86,58,62.72
86,59,57.82
86,60,66.42
86,61,13.89
86,62,12.71
86,63,8.64
86,64,100.83
86,65,79.83
86,66,9.56
86,67,7.78
86,68,100.30
86,69,11.63
86,70,23.33
86,71,15.07
86,72,79.50
86,73,815.75
86,74,103.87
86,75,9.97
86,76,8.49
86,77,96.03
86,78,77.82
86,79,23.68
86,80,12.30
86,81,36.38
86,82,134.01
86,83,74.97
86,84,38.07
86,85,8.22
86,86,0.00
86,87,21.01
86,88,19.63
86,89,104.21
86,90,89.82
86,91,326.41
86,92,8.24
86,93,5.16
86,94,4.57
86,95,18.40
86,96,9.00
86,97,22.39
86,98,18.97
86,99,25.17
86,100,18.24
86,101,12.57
86,102,12.89
86,103,16.40
86,104,153.22
86,105,35.17
87,56,580.57
87,57,183.87
87,58,58.87
87,59,26.67
87,60,22.28
87,61,23.82
87,62,477.74
87,63,14.57
87,64,58.09
87,65,47.03
87,66,628.53
87,67,13.36
87,68,24.01
87,69,13.20
87,70,18.92
87,71,14.86
87,72,19.24
87,73,26.32
87,74,53.72
87,75,103.83
87,76,11.97
87,77,24.63
87,78,16.41
87,79,311.52
87,80,23.30
87,81,73.86
87,82,14.91
87,83,42.08
87,84,108.55
87,85,20.52
87,86,15.26
87,87,0.00
87,88,29.92
87,89,63.83
87,90,27.25
87,91,32.34
87,92,1353.74
87,93,6.70
87,94,5.56
87,95,593.68
87,96,14.29
87,97,42.50
87,98,39.92
87,99,56.76
87,100,33.36
87,101,22.05
87,102,25.72
87,103,34.66
87,104,21.49
87,105,43.15
88,56,395.76
88,57,24.33
88,58,205.90
88,59,23.11
88,60,18.19
88,61,12.88
88,62,8.39
88,63,6.68
88,64,56.60
88,65,41.47
88,66,4.98
88,67,5.53
88,68,18.76
88,69,9.50
88,70,16.59
88,71,11.71
88,72,13.76
88,73,24.16
88,74,146.98
88,75,2.95
88,76,7.58
88,77,21.98
88,78,10.64
88,79,26.07
88,80,10.82
88,81,84.10
88,82,8.61
88,83,33.79
88,84,64.96
88,85,5.47
88,86,6.52
88,87,22.53
88,88,0.00
88,89,160.19
88,90,25.81
88,91,34.95
88,92,5.50
88,93,2.85
88,94,1.97
88,95,17.64
88,96,2.46
88,97,22.98
88,98,18.88
88,99,26.65
88,100,17.98
88,101,11.28
88,102,11.47
88,103,15.71
88,104,16.20
88,105,151.26
89,56,215.21
89,57,29.34
89,58,499.96
89,59,122.14
89,60,397.27
89,61,14.97
89,62,42.74
89,63,20.04
89,64,98.57
89,65,56.23
89,66,30.69
89,67,19.89
89,68,13.74
89,69,5.10
89,70,9.84
89,71,6.72
89,72,7.77
89,73,51.71
89,74,238.07
89,75,47.06
89,76,3.65
89,77,7.63
89,78,4.23
89,79,13.36
89,80,12.45
89,81,10.87
89,82,1.71
89,83,32.87
89,84,13.79
89,85,20.31
89,86,96.11
89,87,57.64
89,88,178.53
89,89,0.00
89,90,17.73
89,91,33.28
89,92,18.82
89,93,25.04
89,94,12.22
89,95,18.94
89,96,47.93
89,97,29.78
89,98,12.57
89,99,17.94
89,100,22.43
89,101,12.85
89,102,19.44
89,103,10.20
89,104,92.66
89,105,174.16
90,56,57.73
90,57,27.31
90,58,410.42
90,59,106.61
90,60,251.33
90,61,15.55
90,62,25.67
90,63,20.05
90,64,64.30
90,65,39.75
90,66,20.90
90,67,19.95
90,68,116.11
90,69,15.10
90,70,25.55
90,71,18.00
90,72,86.52
90,73,98.17
90,74,54.03
90,75,25.12
90,76,12.62
90,77,70.98
90,78,83.77
90,79,14.47
90,80,13.45
90,81,13.37
90,82,691.20
90,83,26.20
90,84,15.17
90,85,15.83
90,86,82.88
90,87,33.28
90,88,42.41
90,89,21.06
90,90,0.00
90,91,70.47
90,92,15.74
90,93,11.09
90,94,11.26
90,95,19.17
90,96,43.06
90,97,28.68
90,98,13.19
90,99,18.17
90,100,22.22
90,101,13.69
90,102,19.57
