39,431.90,0,"支",4487,51,30,2400,1387,1387,"新威路-昆明路"
42,1759.44,0,"支",4490,211,30,2400,1548,1548,"昆明路-古寨东路"
43,502.71,0,"支",4491,60,30,2400,1316,1316,"古寨东路-昆明路"
46,1425.71,0,"支",4494,171,30,2400,876,876,"花园路-古寨东路"
53,1084.61,0,"支",4501,130,30,2400,1359,1359,"古寨西路-世昌大?
54,1045.73,0,"支",4502,125,30,2400,1056,1056,"昆明路-古寨西路"
7,1021.75,0,"干",4455,73,50,3600,2024,2024,"世昌大道-古寨西?
44,938.46,0,"支",4492,112,30,2400,906,906,"古寨东路-世昌大?
34,936.65,0,"干",4482,67,50,3600,1520,1542,"文化路-古寨西路"
51,1160.26,0,"支",4499,139,30,2400,784,784,"古寨东路-文化路"
52,782.91,0,"支",4500,93,30,2400,1300,1300,"古寨西路-昆明路"
40,1046.15,0,"支",4488,125,30,2400,1746,1746,"新威路-世昌大道"
45,974.93,0,"支",4493,116,30,2400,1144,1144,"新威路-文化路"
48,760.12,0,"支",4496,91,30,2400,1045,1045,"福山路"
74,3153.07,0,"干",4522,227,50,3600,2082,2082,"青岛路-啊"
76,3229.81,0,"干",4524,232,50,3600,3238,3238,"海滨路-啊"
82,2475.21,0,"支",4530,297,30,2400,1384,1384,"恩"
84,2629.92,0,"支",4532,315,30,2400,1550,1550,"珠海路"
81,1005.99,0,"干",4529,72,50,3600,2664,2664,"青岛路-珠海路"
77,669.29,0,"支",4525,80,30,2400,410,410,"啊"
78,1565.89,0,"干",4526,112,50,3600,2956,2959,"海滨路-华夏路"
79,1518.37,0,"干",4527,109,50,3600,2905,2905,"青岛路-华夏路"
80,749.36,0,"支",4528,89,30,2400,581,581,"华夏路"
85,577.78,0,"支",4533,69,30,2400,420,420,"崂山路"
83,1016.72,0,"支",4531,122,30,2400,884,884,"是"
69,2686.85,0,"干",4517,193,50,3600,2838,2838,"海滨路-渔港路"
70,1293.27,0,"干",4518,93,50,3600,2015,2015,"青岛路-四方路"
71,1312.80,0,"干",4519,94,50,3600,2336,2336,"海滨路-四方路"
72,233.02,0,"支",4520,27,30,2400,369,369,"四方路"
68,263.59,0,"支",4516,31,30,2400,422,422,"渔港路"
37,409.90,0,"干",4485,29,50,3600,2452,2452,"海滨路-昆明路"
38,700.13,0,"干",4486,50,50,3600,2564,2564,"海滨路-世昌大道"
87,572.71,0,,,1,100000,1000000,,,
88,363.93,0,,,1,100000,1000000,,,
89,251.26,0,,,1,100000,1000000,,,
90,1116.83,0,,,1,100000,1000000,,,
91,179.85,0,,,1,100000,1000000,,,
92,224.06,0,,,1,100000,1000000,,,
93,907.70,0,,,1,100000,1000000,,,
94,442.10,0,,,1,100000,1000000,,,
95,848.66,0,,,1,100000,1000000,,,
96,618.70,0,,,1,100000,1000000,,,
97,278.04,0,,,1,100000,1000000,,,
98,260.17,0,,,1,100000,1000000,,,
99,831.43,0,,,1,100000,1000000,,,
100,987.82,0,,,1,100000,1000000,,,
101,405.08,0,,,1,100000,1000000,,,
102,259.58,0,,,1,100000,1000000,,,
103,634.63,0,,,1,100000,1000000,,,
104,520.67,0,,,1,100000,1000000,,,
105,590.19,0,,,1,100000,1000000,,,
106,340.03,0,,,1,100000,1000000,,,
107,716.12,0,,,1,100000,1000000,,,
108,1094.59,0,,,1,100000,1000000,,,
109,265.06,0,,,1,100000,1000000,,,
110,632.05,0,,,1,100000,1000000,,,
111,87.65,0,,,1,100000,1000000,,,
112,428.39,0,,,1,100000,1000000,,,
113,414.67,0,,,1,100000,1000000,,,
114,913.11,0,,,1,100000,1000000,,,
115,789.39,0,,,1,100000,1000000,,,
116,655.78,0,,,1,100000,1000000,,,
117,633.85,0,,,1,100000,1000000,,,
118,621.51,0,,,1,100000,1000000,,,
119,751.11,0,,,1,100000,1000000,,,
120,464.73,0,,,1,100000,1000000,,,
121,655.58,0,,,1,100000,1000000,,,
122,399.81,0,,,1,100000,1000000,,,
123,463.65,0,,,1,100000,1000000,,,
124,521.96,0,,,1,100000,1000000,,,
125,428.60,0,,,1,100000,1000000,,,
126,804.67,0,,,1,100000,1000000,,,
127,872.95,0,,,1,100000,1000000,,,
128,192.97,0,,,1,100000,1000000,,,
129,577.40,0,,,1,100000,1000000,,,
130,851.27,0,,,1,100000,1000000,,,
131,537.39,0,,,1,100000,1000000,,,
132,774.93,0,,,1,100000,1000000,,,
133,717.64,0,,,1,100000,1000000,,,
134,1507.67,0,,,1,100000,1000000,,,
135,1477.90,0,,,1,100000,1000000,,,
136,111.05,0,,,1,100000,1000000,,,
